"Email";"Существует";"Бесплатный";"Синоним";"Временный"
"vsdt@mail.ru";"Да";"Да";"Нет";"Нет"
"rabota_34@mail.ru";"Да";"Да";"Нет";"Нет"
"vcdtt@mail.ru";"Да";"Да";"Нет";"Нет"
"m.m.kalinin@yok33.ru";"Да";"Нет";"Нет";"Нет"
"school-concordia-volg@mail.ru";"Да";"Да";"Нет";"Нет"
"dhsh3vol@mail.ru";"Да";"Да";"Нет";"Нет"
"tehnik.cdtt@yandex.ru";"Да";"Да";"Нет";"Нет"
"volgamedia@mail.ru";"Да";"Да";"Нет";"Нет"
"dshxi@mail.ru";"Да";"Да";"Нет";"Нет"
"dzercdt@yandex.ru";"Да";"Да";"Нет";"Нет"
"konto-volga@yandex.ru";"Да";"Да";"Нет";"Нет"
"goudodvdebc@yandex.ru";"Да";"Да";"Нет";"Нет"
"urp-dshi@yandex.ru";"Да";"Да";"Нет";"Нет"
"muromart@gmail.com";"Да";"Да";"Нет";"Нет"
"dshi-2@yandex.ru";"Да";"Да";"Нет";"Нет"
"akademik-vlg@mail.ru";"Да";"Да";"Нет";"Нет"
"vukk-at@yandex.ru";"Да";"Да";"Нет";"Нет"
"vdnit@yandex.ru";"Да";"Да";"Нет";"Нет"
"odktpo@yandex.ru";"Да";"Да";"Нет";"Нет"
"repetitorvlg@mail.ru";"Да";"Да";"Нет";"Нет"
"mou-syun@yandex.ru";"Да";"Да";"Нет";"Нет"
"krasn-cdt@yandex.ru";"Да";"Да";"Нет";"Нет"
"mail@volgcmk.ru";"Да";"Нет";"Нет";"Нет"
"umc34@mail.ru";"Да";"Да";"Нет";"Нет"
"detskyicentrvolg@yandex.ru";"Да";"Да";"Нет";"Нет"
"dmsh1vgd@yandex.ru";"Да";"Да";"Нет";"Нет"
"muzsk@mail.ru";"Да";"Да";"Нет";"Нет"
"dmsh11sv@yandex.ru";"Да";"Да";"Нет";"Нет"
"ipi.distanz@yandex.ru";"Да";"Да";"Нет";"Нет"
"nikitaiv@mail.ru";"Да";"Да";"Нет";"Нет"
"ovaciya34@mail.ru";"Да";"Да";"Нет";"Нет"
"bux.djuz@mail.ru";"Да";"Да";"Нет";"Нет"
"samarapb@mail.ru";"Да";"Да";"Нет";"Нет"
"ox.tut@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@migrant34.ru";"Да";"Нет";"Нет";"Нет"
"managermbo@volga-soft.ru";"Да";"Нет";"Нет";"Нет"
"slavyanka.tzenterr@yandex.ru";"Да";"Да";"Нет";"Нет"
"u.expert@yandex.ru";"Да";"Да";"Нет";"Нет"
"garmonia_vlz@mail.ru";"Да";"Да";"Нет";"Нет"
"epb-centre@mail.ru";"Да";"Да";"Нет";"Нет"
"ucentr-ksp@yandex.ru";"Да";"Да";"Нет";"Нет"
"abojkova@mail.ru";"Да";"Да";"Нет";"Нет"
"junior.club34@yandex.ru";"Да";"Да";"Нет";"Нет"
"avtomash29@mail.ru";"Да";"Да";"Нет";"Нет"
"info@safework.pro";"Да";"Нет";"Нет";"Нет"
"volgograd-civssm@yandex.ru";"Да";"Да";"Нет";"Нет"
"zhirnovsk-cdt59@mail.ru";"Да";"Да";"Нет";"Нет"
"juicinfo@rambler.ru";"Да";"Да";"Нет";"Нет"
"dshi.zhirnjvsr@mail.ru";"Да";"Да";"Нет";"Нет"
"dtanais@mail.ru";"Да";"Да";"Нет";"Нет"
"ecozentrkala4@mail.ru";"Да";"Да";"Нет";"Нет"
"vty-kalinkina@yandex.ru";"Да";"Да";"Нет";"Нет"
"maoucpk@mail.ru";"Да";"Да";"Нет";"Нет"
"duz218@mail.ru";"Да";"Да";"Нет";"Нет"
"sportkalach@list.ru";"Да";"Да";"Нет";"Нет"
"proficentr@e-volga.ru";"Да";"Нет";"Нет";"Нет"
"dekanat@gaps.edu.ru";"Да";"Нет";"Нет";"Нет"
"noukontakt@yandex.ru";"Да";"Да";"Нет";"Нет"
"kotovodhi@mail.ru";"Да";"Да";"Нет";"Нет"
"dshi8volga@yandex.ru";"Да";"Да";"Нет";"Нет"
"seleznev.moyds15@yandex.ru";"Да";"Да";"Нет";"Нет"
"my-vkksk@yandex.ru";"Да";"Да";"Нет";"Нет"
"dosaaf-vlz@yandex.ru";"Да";"Да";"Нет";"Нет"
"mitrakov54@mail.ru";"Да";"Да";"Нет";"Нет"
"shop@biserbest.ru";"Да";"Нет";"Нет";"Нет"
"nik.dmsh@mail.ru";"Да";"Да";"Нет";"Нет"
"dubovka-dshi@yandex.ru";"Да";"Да";"Нет";"Нет"
"mallka2@rambler.ru";"Да";"Да";"Нет";"Нет"
"spschoolpv@mail.ru";"Да";"Да";"Нет";"Нет"
"serafdc@mail.ru";"Да";"Да";"Нет";"Нет"
"cvr@jpsedu.elcom.ru";"Да";"Нет";"Нет";"Нет"
"dshi-surovikino@rambler.ru";"Да";"Да";"Нет";"Нет"
"cdk@edu.severodvinsk.ru";"Да";"Нет";"Нет";"Нет"
"dom-pionerov@list.ru";"Да";"Да";"Нет";"Нет"
"sport-shkola@mail.ru";"Да";"Да";"Нет";"Нет"
"urup.muz@mail.ru";"Да";"Да";"Нет";"Нет"
"eko_center@mail.ru";"Да";"Да";"Нет";"Нет"
"tourstationkam@yandex.ru";"Да";"Да";"Нет";"Нет"
"kam-dooc@yandex.ru";"Да";"Да";"Нет";"Нет"
"dysh-4@yandex.ru";"Да";"Да";"Нет";"Нет"
"centrrazvitia-kam@yandex.ru";"Да";"Да";"Нет";"Нет"
"basseinystug@mail.ru";"Да";"Да";"Нет";"Нет"
"domdetskogotvorchestva@mail.ru";"Да";"Да";"Нет";"Нет"
"dmsh2-kam@yandex.ru";"Да";"Да";"Нет";"Нет"
"shtnk_vologda@bk.ru";"Да";"Да";"Нет";"Нет"
"elenacks@yandex.ru";"Да";"Да";"Нет";"Нет"
"muzschool-1@mail.ru";"Да";"Да";"Нет";"Нет"
"umc_vofp@mail.ru";"Да";"Да";"Нет";"Нет"
"dush2011@inbox.ru";"Да";"Да";"Нет";"Нет"
"art_2001@mail.ru";"Да";"Да";"Нет";"Нет"
"kotovocdt@yandex.ru";"Да";"Да";"Нет";"Нет"
"ssvetlana19@rambler.ru";"Да";"Да";"Нет";"Нет"
"dmsh5_08@mail.ru";"Да";"Да";"Нет";"Нет"
"anopb@mail.ru";"Да";"Да";"Нет";"Нет"
"xyd_shkola@mail.ru";"Да";"Да";"Нет";"Нет"
"cdtcdt@ya.ru";"Да";"Да";"Нет";"Нет"
"sdysha@yandex.ru";"Да";"Да";"Нет";"Нет"
"dmch4@mail.ru";"Да";"Да";"Нет";"Нет"
"pirouette11@mail.ru";"Да";"Да";"Нет";"Нет"
"skatingschool@mail.ru";"Да";"Да";"Нет";"Нет"
"profyspex@yandex.ru";"Да";"Да";"Нет";"Нет"
"ukc.machinist@mail.ru";"Да";"Да";"Нет";"Нет"
"stroiprov@mail.ru";"Да";"Да";"Нет";"Нет"
"muravyova.vera@yandex.ru";"Да";"Да";"Нет";"Нет"
"vdbi_35@mail.ru";"Да";"Да";"Нет";"Нет"
"cdt-fr@yandex.ru";"Да";"Да";"Нет";"Нет"
"priemnay@rusinka34.ru";"Да";"Нет";"Нет";"Нет"
"vtrcdutour@mail.ru";"Да";"Да";"Нет";"Нет"
"14.02.68.65@mail.ru";"Да";"Да";"Нет";"Нет"
"vytegra35@mail.ru";"Да";"Да";"Нет";"Нет"
"bubnovaav@yandex.ru";"Да";"Да";"Нет";"Нет"
"babaevodsi2012@yandex.ru";"Да";"Да";"Нет";"Нет"
"kirilddt@mail.ru";"Да";"Да";"Нет";"Нет"
"dwi-kirillov@mail.ru";"Да";"Да";"Нет";"Нет"
"centr-zdorov35@yandex.ru";"Да";"Да";"Нет";"Нет"
"osho-ru@ya.ru";"Да";"Да";"Нет";"Нет"
"info@engl-class.com";"Да";"Нет";"Нет";"Нет"
"dussch.vitegra@yandex.ru";"Да";"Да";"Нет";"Нет"
"uch.profi@yandex.ru";"Да";"Да";"Нет";"Нет"
"cvrharovsk@mail.ru";"Да";"Да";"Нет";"Нет"
"ustmussk@mail.ru";"Да";"Да";"Нет";"Нет"
"totmasport@mail.ru";"Да";"Да";"Нет";"Нет"
"czdt@yandex.ru";"Да";"Да";"Нет";"Нет"
"kn_house@mail.ru";"Да";"Да";"Нет";"Нет"
"abota_prestige@list.ru";"Да";"Да";"Нет";"Нет"
"cher-artschool@mail.ru";"Да";"Да";"Нет";"Нет"
"eco1998@mail.ru";"Да";"Да";"Нет";"Нет"
"rono@vytegra-adm.ru";"Да";"Нет";"Нет";"Нет"
"music-zchool4@mail.ru";"Да";"Да";"Нет";"Нет"
"kadnikovdshi@yandex.ru";"Да";"Да";"Нет";"Нет"
"ddut35@mail.ru";"Да";"Да";"Нет";"Нет"
"nikdmuz@yandex.ru";"Да";"Да";"Нет";"Нет"
"akademiadetstva@mail.ru";"Да";"Да";"Нет";"Нет"
"babaevoddt@gmail.com";"Да";"Да";"Нет";"Нет"
"mou_dod_cdod@mail.ru";"Да";"Да";"Нет";"Нет"
"mcot@list.ru";"Да";"Да";"Нет";"Нет"
"tanya.art-sch@yandex.ru";"Да";"Да";"Нет";"Нет"
"sokolddt@yandex.ru";"Да";"Да";"Нет";"Нет"
"abit14@mail.ru";"Да";"Да";"Нет";"Нет"
"ok-bmr@mail.ru";"Да";"Да";"Нет";"Нет"
"kapitanms@yandex.ru";"Да";"Да";"Нет";"Нет"
"ddttotma@yandex.ru";"Да";"Да";"Нет";"Нет"
"centrdtcher@yandex.ru";"Да";"Да";"Нет";"Нет"
"boguchar_cdt@mail.ru";"Да";"Да";"Нет";"Нет"
"brono-1@mail.ru";"Да";"Да";"Нет";"Нет"
"dshi.tt@yandex.ru";"Да";"Да";"Нет";"Нет"
"cam2001@mail.ru";"Да";"Да";"Нет";"Нет"
"bcvr@mail.ru";"Да";"Да";"Нет";"Нет"
"irarm99@yandex.ru";"Да";"Да";"Нет";"Нет"
"fiz.bor@mail.ru";"Да";"Да";"Нет";"Нет"
"kolledzh_fiz@mail.ru";"Да";"Да";"Нет";"Нет"
"tu3_nesterov@mail.ru";"Да";"Да";"Нет";"Нет"
"gir4eva@bk.ru";"Да";"Да";"Нет";"Нет"
"uc.favorit@yandex.ru";"Да";"Да";"Нет";"Нет"
"olga-soshnikova@list.ru";"Да";"Да";"Нет";"Нет"
"denis-shamshin@mail.ru";"Да";"Да";"Нет";"Нет"
"umcgochs@mail.ru";"Да";"Да";"Нет";"Нет"
"rusr35@yandex.ru";"Да";"Да";"Нет";"Нет"
"gouppo@mail.ru";"Да";"Да";"Нет";"Нет"
"goucdod@vologda.ru";"Да";"Нет";"Нет";"Нет"
"cbi@yandex.ru";"Да";"Да";"Нет";"Нет"
"vudshi@vologda.ru";"Да";"Нет";"Нет";"Нет"
"kleopatra.36@mail.ru";"Да";"Да";"Нет";"Нет"
"otl.ych@mail.ru";"Да";"Да";"Нет";"Нет"
"vosun@mail.ru";"Да";"Да";"Нет";"Нет"
"natashasha82@mail.ru";"Да";"Да";"Нет";"Нет"
"dialog_school@mail.ru";"Да";"Да";"Нет";"Нет"
"krasdshi@gmail.com";"Да";"Да";"Нет";"Нет"
"octtuvrn@mail.ru";"Да";"Да";"Нет";"Нет"
"ot_vor@list.ru";"Да";"Да";"Нет";"Нет"
"muz.dshi2011@yandex.ru";"Да";"Да";"Нет";"Нет"
"marketing@flregion.ru";"Да";"Нет";"Нет";"Нет"
"newshanty@mail.ru";"Да";"Да";"Нет";"Нет"
"shkola.krasota@mail.ru";"Да";"Да";"Нет";"Нет"
"yeschool35@gmail.com";"Да";"Да";"Нет";"Нет"
"secretar-rcdop@obr.edu35.ru";"Да";"Нет";"Нет";"Нет"
"rabota005@mail.ru";"Да";"Да";"Нет";"Нет"
"architectus@list.ru";"Да";"Да";"Нет";"Нет"
"info@salonyoustar.ru";"Да";"Нет";"Нет";"Нет"
"skifvoronezh@mail.ru";"Да";"Да";"Нет";"Нет"
"bbeautybar@mail.ru";"Да";"Да";"Нет";"Нет"
"voronezh@olehouse.ru";"Да";"Нет";"Нет";"Нет"
"nclubbk@gmail.com";"Да";"Да";"Нет";"Нет"
"vrrc@yandex.ru";"Да";"Да";"Нет";"Нет"
"vrn.patriot@mail.ru";"Да";"Да";"Нет";"Нет"
"garmonia47@mail.ru";"Да";"Да";"Нет";"Нет"
"ege-dar@mail.ru";"Да";"Да";"Нет";"Нет"
"dyussh24hoc@mail.ru";"Да";"Да";"Нет";"Нет"
"office@umc.vsu.ru";"Да";"Нет";"Нет";"Нет"
"vdtshml@mail.ru";"Да";"Да";"Нет";"Нет"
"ch.artschool.bk@gmail.com";"Да";"Да";"Нет";"Нет"
"uc36@yandex.ru";"Да";"Да";"Нет";"Нет"
"neonetica@gmail.com";"Да";"Да";"Нет";"Нет"
"cni-vrn@mail.ru";"Да";"Да";"Нет";"Нет"
"kolokolpotter@gmail.com";"Да";"Да";"Нет";"Нет"
"fpk@immf.ru";"Да";"Нет";"Нет";"Нет"
"pifagrad@mail.ru";"Да";"Да";"Нет";"Нет"
"alexandr.v.sablin@gmail.com";"Да";"Да";"Нет";"Нет"
"iskra.sales@mail.ru";"Да";"Да";"Нет";"Нет"
"na.klimov@gmail.com";"Да";"Да";"Нет";"Нет"
"lider-sprint@newmail.ru";"Да";"Да";"Нет";"Нет"
"ucvrn@yandex.ru";"Да";"Да";"Нет";"Нет"
"mail@sudareva.com";"Да";"Нет";"Нет";"Нет"
"info@1rzrd.ru";"Да";"Нет";"Нет";"Нет"
"voronezh@romantic-sound.ru";"Да";"Нет";"Нет";"Нет"
"offsite@bk.ru";"Да";"Да";"Нет";"Нет"
"schkola_iskusstv_liski@mail.ru";"Да";"Да";"Нет";"Нет"
"nvddt2011@mail.ru";"Да";"Да";"Нет";"Нет"
"voronezh@kingsman-school.ru";"Да";"Нет";"Нет";"Нет"
"mboodozt@yandex.ru";"Да";"Да";"Нет";"Нет"
"ost_sut@mail.ru";"Да";"Да";"Нет";"Нет"
"elena@english-ege.ru";"Да";"Нет";"Нет";"Нет"
"maou-silinvv@yandex.ru";"Да";"Да";"Нет";"Нет"
"svetust20@yandex.ru";"Да";"Да";"Нет";"Нет"
"hkolaisk2012@yandex.ru";"Да";"Да";"Нет";"Нет"
"rossoshdussh@mail.ru";"Да";"Да";"Нет";"Нет"
"psalomirina@rambler.ru";"Да";"Да";"Нет";"Нет"
"vauzj85v@yandex.ru";"Да";"Да";"Нет";"Нет"
"llt_semilyki@mail.ru";"Да";"Да";"Нет";"Нет"
"dp-ert@mail.ru";"Да";"Да";"Нет";"Нет"
"muzertil@mail.ru";"Да";"Да";"Нет";"Нет"
"obrazovanie@vmail.ru";"Да";"Нет";"Нет";"Нет"
"eao.evrotur@mail.ru";"Да";"Да";"Нет";"Нет"
"muzjar1@mail.ru";"Да";"Да";"Нет";"Нет"
"centrpomochi@mail.ru";"Да";"Да";"Нет";"Нет"
"info@toefl.su";"Да";"Нет";"Нет";"Нет"
"imcentr56@mail.ru";"Да";"Да";"Нет";"Нет"
"surpriz1994@mail.ru";"Да";"Да";"Нет";"Нет"
"artshcola1998@mail.ru";"Да";"Да";"Нет";"Нет"
"strelnikov_sherl@mail.ru";"Да";"Да";"Нет";"Нет"
"ddt.borzya@mail.ru";"Да";"Да";"Нет";"Нет"
"dooc_kr@mail.ru";"Да";"Да";"Нет";"Нет"
"logos.1@hotmail.com";"Да";"Да";"Нет";"Нет"
"duc_kr@mail.ru";"Да";"Да";"Нет";"Нет"
"syt.sem@yandex.ru";"Да";"Да";"Нет";"Нет"
"semilukidshi@yandex.ru";"Да";"Да";"Нет";"Нет"
"komitet-kultury@mail.ru";"Да";"Да";"Нет";"Нет"
"natalya_dorofeeva_1964@mail.ru";"Да";"Да";"Нет";"Нет"
"e444mo75@mail.ru";"Да";"Да";"Нет";"Нет"
"veranaumova1972@mail.ru";"Да";"Да";"Нет";"Нет"
"sretdush@mail.ru";"Да";"Да";"Нет";"Нет"
"rubisnatali@mail.ru";"Да";"Да";"Нет";"Нет"
"dmhhilok@mail.ru";"Да";"Да";"Нет";"Нет"
"vellora5000@yandex.ru";"Да";"Да";"Нет";"Нет"
"abbgrom@mail.ru";"Да";"Да";"Нет";"Нет"
"detskaya-chita3@mail.ru";"Да";"Да";"Нет";"Нет"
"dshi@adminkr.ru";"Да";"Нет";"Нет";"Нет"
"ozntd@bk.ru";"Да";"Да";"Нет";"Нет"
"gorfo.pzab@yandex.ru";"Да";"Да";"Нет";"Нет"
"ya.dmsh@yandex.ru";"Да";"Да";"Нет";"Нет"
"dussh8chita@mail.ru";"Да";"Да";"Нет";"Нет"
"cdhsh@mail.ru";"Да";"Да";"Нет";"Нет"
"kulturanerchinsk2009@yandex.ru";"Да";"Да";"Нет";"Нет"
"sdushor3chita@mail.ru";"Да";"Да";"Нет";"Нет"
"chita-sut2@mail.ru";"Да";"Да";"Нет";"Нет"
"chita@godege.ru";"Да";"Нет";"Нет";"Нет"
"admin@ege75.ru";"Да";"Нет";"Нет";"Нет"
"sdushor6@mail.ru";"Да";"Да";"Нет";"Нет"
"yc-razvitie2013@yandex.ru";"Да";"Да";"Нет";"Нет"
"5dshi@mail.ru";"Да";"Да";"Нет";"Нет"
"infinum478@mail.ru";"Да";"Да";"Нет";"Нет"
"cdms-chita@mail.ru";"Да";"Да";"Нет";"Нет"
"chitadvorec@mail.ru";"Да";"Да";"Нет";"Нет"
"chita-oreshki@mail.ru";"Да";"Да";"Нет";"Нет"
"polina_2105@mail.ru";"Да";"Да";"Нет";"Нет"
"s.unnatov1@mail.ru";"Да";"Да";"Нет";"Нет"
"ddt2chita@mail.ru";"Да";"Да";"Нет";"Нет"
"ddt1chita@mail.ru";"Да";"Да";"Нет";"Нет"
"chita.turizm@yandex.ru";"Да";"Да";"Нет";"Нет"
"dmsh4@bk.ru";"Да";"Да";"Нет";"Нет"
"34avia@gmail.com";"Да";"Да";"Нет";"Нет"
"muzshkolavichuga@mail.ru";"Да";"Да";"Нет";"Нет"
"shkola.sport.vichuga@mail.ru";"Да";"Да";"Нет";"Нет"
"zdyussh@mail.ru";"Да";"Да";"Нет";"Нет"
"umc-chitobl@yandex.ru";"Да";"Да";"Нет";"Нет"
"dyussh.5chita@yandex.ru";"Да";"Да";"Нет";"Нет"
"shool@mail.ru";"Да";"Да";"Нет";"Нет"
"iocrdod@mail.ru";"Да";"Да";"Нет";"Нет"
"sportmir08@inbox.ru";"Да";"Да";"Нет";"Нет"
"vedi.iv@mail.ru";"Да";"Да";"Нет";"Нет"
"ddjut@mail.ru";"Да";"Да";"Нет";"Нет"
"dmshv62010@mail.ru";"Да";"Да";"Нет";"Нет"
"sport5953@yandex.ru";"Да";"Да";"Нет";"Нет"
"dolphin-vichuga@yandex.ru";"Да";"Да";"Нет";"Нет"
"zdodd@yandex.ru";"Да";"Да";"Нет";"Нет"
"silva2577@gmail.com";"Да";"Да";"Нет";"Нет"
"process0671@mail.ru";"Да";"Да";"Нет";"Нет"
"lekavovk@mail.ru";"Да";"Да";"Нет";"Нет"
"4dmsh@mail.ru";"Да";"Да";"Нет";"Нет"
"povorino.cvr@yandex.ru";"Да";"Да";"Нет";"Нет"
"amelie37@mail.ru";"Да";"Да";"Нет";"Нет"
"nail_home@mail.ru";"Да";"Да";"Нет";"Нет"
"avanta37@mail.ru";"Да";"Да";"Нет";"Нет"
"ivenergobez@mail.ru";"Да";"Да";"Нет";"Нет"
"ivhudojnik1@mail.ru";"Да";"Да";"Нет";"Нет"
"wchugunov@yandex.ru";"Да";"Да";"Нет";"Нет"
"sdyusshor3.ivanovo@yandex.ru";"Да";"Да";"Нет";"Нет"
"dmh7.ivanovo@yandex.ru";"Да";"Да";"Нет";"Нет"
"ivesl@mail.ru";"Да";"Да";"Нет";"Нет"
"info@idpo-ivanovo.ru";"Да";"Нет";"Нет";"Нет"
"olimp-edin7@mail.ru";"Да";"Да";"Нет";"Нет"
"ivanovo-okmcki@mail.ru";"Да";"Да";"Нет";"Нет"
"dance-ivanovo@mail.ru";"Да";"Да";"Нет";"Нет"
"partnersoft@list.ru";"Да";"Да";"Нет";"Нет"
"akva500707@mail.ru";"Да";"Да";"Нет";"Нет"
"muzschool.3@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@otb37.ru";"Да";"Нет";"Нет";"Нет"
"5dmsh@mail.ru";"Да";"Да";"Нет";"Нет"
"energi37@yandex.ru";"Да";"Да";"Нет";"Нет"
"gizn-prekrasna@yandex.ru";"Да";"Да";"Нет";"Нет"
"riatshkola@mail.ru";"Да";"Да";"Нет";"Нет"
"ivkonto@gmail.com";"Да";"Да";"Нет";"Нет"
"info@sp-37.ru";"Да";"Нет";"Нет";"Нет"
"info@cre-ate.ru";"Да";"Нет";"Нет";"Нет"
"centrrazvitiy@mail.ru";"Да";"Да";"Нет";"Нет"
"sdushor-kineshma@mail.ru";"Да";"Да";"Нет";"Нет"
"kin-centr@bk.ru";"Да";"Да";"Нет";"Нет"
"anzhela-lisachenko@rambler.ru";"Да";"Да";"Нет";"Нет"
"koms.dshi@mail.ru";"Да";"Да";"Нет";"Нет"
"chouarsenalkineschma@mail.ru";"Да";"Да";"Нет";"Нет"
"kdshi2010@mail.ru";"Да";"Да";"Нет";"Нет"
"komsddt@mail.ru";"Да";"Да";"Нет";"Нет"
"kohmuzsch@mail.ru";"Да";"Да";"Нет";"Нет"
"aleksandr_krylov_80@mail.ru";"Да";"Да";"Нет";"Нет"
"www.muz.priv@mail.ru";"Да";"Да";"Нет";"Нет"
"imetodcentr@mail.ru";"Да";"Да";"Нет";"Нет"
"ytechniques@yandex.ru";"Да";"Да";"Нет";"Нет"
"palitra.kin@gmail.com";"Да";"Да";"Нет";"Нет"
"dyussh77@mail.ru";"Да";"Да";"Нет";"Нет"
"kultrodniki@mail.ru";"Да";"Да";"Нет";"Нет"
"cdt-f@mail.ru";"Да";"Да";"Нет";"Нет"
"cdt_shuya@mail.ru";"Да";"Да";"Нет";"Нет"
"panfilova.zoya@yandex.ru";"Да";"Да";"Нет";"Нет"
"doosc@mail.ru";"Да";"Да";"Нет";"Нет"
"ugaduc@mail.ru";"Да";"Да";"Нет";"Нет"
"hudozka37@yandex.ru";"Да";"Да";"Нет";"Нет"
"n-udinsk_kultura@mail.ru";"Да";"Да";"Нет";"Нет"
"annacbuk@yandex.ru";"Да";"Да";"Нет";"Нет"
"shkolaiskusstv1@yandex.ru";"Да";"Да";"Нет";"Нет"
"artschool2@bk.ru";"Да";"Да";"Нет";"Нет"
"sportb.dootz@yandex.ru";"Да";"Да";"Нет";"Нет"
"429200@mail.ru";"Да";"Да";"Нет";"Нет"
"Avto-Profi38@yandex.com";"Да";"Да";"Нет";"Нет"
"ddut@list.ru";"Да";"Да";"Нет";"Нет"
"coroang@yandex.ru";"Да";"Да";"Нет";"Нет"
"uacenter@bk.ru";"Да";"Да";"Нет";"Нет"
"info@coffeeon.ru";"Да";"Нет";"Нет";"Нет"
"fobrazovanie2014@mail.ru";"Да";"Да";"Нет";"Нет"
"dtdm@mail.ru";"Да";"Да";"Нет";"Нет"
"inf@eduopenru.ru";"Да";"Нет";"Нет";"Нет"
"ecocentr2006@yandex.ru";"Да";"Да";"Нет";"Нет"
"379870@mail.ru";"Да";"Да";"Нет";"Нет"
"dshiir@yandex.ru";"Да";"Да";"Нет";"Нет"
"scro-bratsk@mail.ru";"Да";"Да";"Нет";"Нет"
"school@mail.ru";"Да";"Да";"Нет";"Нет"
"dusshrekord@mail.ru";"Да";"Да";"Нет";"Нет"
"3dmsh@mail.ru";"Да";"Да";"Нет";"Нет"
"audits@comch.ru";"Да";"Нет";"Нет";"Нет"
"vaiu@mil.ru";"Да";"Нет";"Нет";"Нет"
"dsport3@mail.ru";"Да";"Да";"Нет";"Нет"
"dhs1dir@mail.ru";"Да";"Да";"Нет";"Нет"
"im@mail.ru";"Да";"Да";"Нет";"Нет"
"moucdt@mail.ru";"Да";"Да";"Нет";"Нет"
"dyubakov.dshi@ya.ru";"Да";"Да";"Нет";"Нет"
"moudodddt5@rambler.ru";"Да";"Да";"Нет";"Нет"
"irshi5@mail.ru";"Да";"Да";"Нет";"Нет"
"zlata.82@mail.ru";"Да";"Да";"Нет";"Нет"
"irk-2schoolart-3@mail.ru";"Да";"Да";"Нет";"Нет"
"dmsh7.irkutsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"cdt_voshod@mail.ru";"Да";"Да";"Нет";"Нет"
"shkola-studia_krasota@mail.ru";"Да";"Да";"Нет";"Нет"
"uzorochye@mail.ru";"Да";"Да";"Нет";"Нет"
"421415@bk.ru";"Да";"Да";"Нет";"Нет"
"cdutik@mail.ru";"Да";"Да";"Нет";"Нет"
"dshi_10@mail.ru";"Да";"Да";"Нет";"Нет"
"kursograd@rambler.ru";"Да";"Да";"Нет";"Нет"
"dshi9irk@yandex.ru";"Да";"Да";"Нет";"Нет"
"shihanovni@yandex.ru";"Да";"Да";"Нет";"Нет"
"psc-irk@mail.ru";"Да";"Да";"Нет";"Нет"
"ligu_irk@mail.ru";"Да";"Да";"Нет";"Нет"
"325742@mail.ru";"Да";"Да";"Нет";"Нет"
"ddt-3@mail.ru";"Да";"Да";"Нет";"Нет"
"baikalkurs@bk.ru";"Да";"Да";"Нет";"Нет"
"dshi4irk@yandex.ru";"Да";"Да";"Нет";"Нет"
"alp_school@mail.ru";"Да";"Да";"Нет";"Нет"
"ola1440@mail.ru";"Да";"Да";"Нет";"Нет"
"logo_dom@mail.ru";"Да";"Да";"Нет";"Нет"
"pravcentr@mail.ru";"Да";"Да";"Нет";"Нет"
"mouddt1@yandex.ru";"Да";"Да";"Нет";"Нет"
"irkutsk@olehouse.ru";"Да";"Нет";"Нет";"Нет"
"anata723467@yandex.ru";"Да";"Да";"Нет";"Нет"
"yunnat.2010@mail.ru";"Да";"Да";"Нет";"Нет"
"cdtt@inbox.ru";"Да";"Да";"Нет";"Нет"
"art-dshi8.irk@bk.ru";"Да";"Да";"Нет";"Нет"
"ddt-2@mail.ru";"Да";"Да";"Нет";"Нет"
"administrator@master-class35.ru";"Да";"Нет";"Нет";"Нет"
"pulsar_tour@mail.ru";"Да";"Да";"Нет";"Нет"
"irkutsk@almamatter.ru";"Да";"Нет";"Нет";"Нет"
"send.olga@yandex.ru";"Да";"Да";"Нет";"Нет"
"office@synergy-school.ru";"Да";"Нет";"Нет";"Нет"
"inter.center.38@mail.ru";"Да";"Да";"Нет";"Нет"
"natalia.balaeva@mail.ru";"Да";"Да";"Нет";"Нет"
"dd_ut@mail.ru";"Да";"Да";"Нет";"Нет"
"state-exam-5@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@sibkurs.ru";"Да";"Нет";"Нет";"Нет"
"ano.teukc@gmail.com";"Да";"Да";"Нет";"Нет"
"inpodium@yandex.ru";"Да";"Да";"Нет";"Нет"
"bdsl@bdsl.ru";"Да";"Нет";"Нет";"Нет"
"1953tolya@mail.ru";"Да";"Да";"Нет";"Нет"
"oumc@bk.ru";"Да";"Да";"Нет";"Нет"
"cpnn@bk.ru";"Да";"Да";"Нет";"Нет"
"irkumc1@gmail.com";"Да";"Да";"Нет";"Нет"
"fsio.irk@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@cosmosmarketing.ru";"Да";"Нет";"Нет";"Нет"
"academy_volgograd@it.ru";"Да";"Нет";"Нет";"Нет"
"dshi-kirens@mail.ru";"Да";"Да";"Нет";"Нет"
"1987ddt@mail.ru";"Да";"Да";"Нет";"Нет"
